1,35,2.857142857,0.0,36.8,0.151515152,1,0,0,33,0,False,True,False,False,False,False,False,False,False,False,True
1,38,5.263157895,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,22,86.36363636,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,87.76,0.073170732,0,0,0,41,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,17.73,0.142857143,1,0,0,14,-154,False,False,False,False,False,False,True,False,False,True,False
1,24,0.0,0.0,40.02,0.0,1,0,0,0,-21,True,False,False,False,False,False,False,False,True,False,False
1,46,21.73913043,4.347826087,76.93,0.028368794,1,1,0,846,-24,False,False,False,False,True,False,False,False,False,True,False
1,41,7.317073171,2.43902439,57.01,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,112.45,0.0,0,0,0,0,-307,False,True,False,False,False,False,False,False,True,False,False
1,9,66.66666667,11.11111111,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,6,66.66666667,33.33333333,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,4.651162791,0.0,105.3,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,70.74,0.0,0,0,0,0,-12,False,False,False,False,True,False,False,False,True,False,False
1,33,15.15151515,3.03030303,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,18.60465116,2.325581395,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,12,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,17,58.82352941,23.52941176,52.9,0.142857143,1,0,0,14,-2,False,False,False,False,False,True,False,False,False,False,True
1,30,30.0,3.333333333,32.05,0.064516129,0,0,0,31,0,False,False,False,True,False,False,False,False,False,False,True
1,18,0.0,0.0,157.46,0.091836735,1,0,0,98,-10,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,43.86,0.153846154,1,0,0,13,39,False,False,False,True,False,False,False,True,False,False,False
1,8,100.0,25.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,33,9.090909091,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,51,1.960784314,1.960784314,40.02,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,24.48,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,41,17.07317073,0.0,48.21,0.046511628,0,0,0,43,0,False,True,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,63.76,0.039325843,1,0,0,356,-45,False,True,False,False,False,False,False,False,False,True,False
1,41,4.87804878,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,39,30.76923077,12.82051282,50.29,0.0,1,0,0,0,-141,False,False,True,False,False,False,False,True,False,False,False
1,9,88.88888889,33.33333333,25.62,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
1,25,68.0,4.0,54.44,1.5,0,0,0,2,0,False,True,False,False,False,False,False,False,False,True,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,46,8.695652174,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,76.1,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
1,4,0.0,0.0,40.02,0.0,1,1,1,0,-4,False,False,False,False,False,False,True,False,False,False,True
1,27,100.0,14.81481481,37.14,0.129032258,1,1,0,31,-1,False,False,False,False,True,False,False,False,False,True,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
1,35,5.714285714,2.857142857,67.02,0.0,1,0,0,0,-36,False,False,False,False,False,False,True,False,False,True,False
1,27,33.33333333,7.407407407,42.84,0.095238095,1,0,0,21,0,True,False,False,False,False,False,False,False,False,False,True
1,43,6.976744186,6.976744186,66.74,0.043478261,1,0,0,69,-33,False,False,False,False,False,True,False,False,False,True,False
1,43,18.60465116,0.0,48.71,0.0,0,0,0,0,-250,False,False,True,False,False,False,False,False,False,False,True
1,5,80.0,20.0,115.45,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,5.128205128,2.564102564,57.66,0.133333333,1,1,0,15,0,False,True,False,False,False,False,False,False,True,False,False
1,42,4.761904762,2.380952381,95.36,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
0,3,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,38,94.73684211,21.05263158,69.52,0.175,1,0,0,80,0,False,False,False,False,False,True,False,False,True,False,False
1,18,27.77777778,22.22222222,41.65,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,44,9.090909091,4.545454545,137.41,0.125,0,0,0,48,-14,False,False,False,False,False,False,True,False,False,True,False
1,39,2.564102564,2.564102564,104.82,0.153846154,0,0,0,13,-397,False,False,True,False,False,False,False,True,False,False,False
1,26,3.846153846,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,57.63,0.0,0,0,0,0,-79,False,False,False,False,True,False,False,False,False,True,False
1,39,15.38461538,0.0,40.02,0.0,1,0,0,0,-21,True,False,False,False,False,False,False,False,False,False,True
0,7,57.14285714,42.85714286,69.55,0.105263158,1,0,0,38,0,False,False,False,False,False,False,True,False,False,False,True
1,42,30.95238095,0.0,109.62,0.037037037,0,0,0,243,28,False,False,False,False,True,False,False,False,False,False,True
1,56,7.142857143,1.785714286,100.88,0.046483909,1,0,0,839,-188,False,True,False,False,False,False,False,False,False,True,False
1,35,80.0,5.714285714,47.81,0.285714286,1,0,0,7,-6,False,True,False,False,False,False,False,False,True,False,False
1,27,11.11111111,3.703703704,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,35,0.0,0.0,126.3,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,70.58823529,5.882352941,24.19,0.0,0,0,0,0,-58,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,43.8,0.100775194,0,0,0,129,39,False,False,False,True,False,False,False,False,False,False,True
1,26,100.0,53.84615385,71.04,0.133333333,1,0,1,30,-19,False,False,False,False,False,True,False,False,False,False,True
1,39,7.692307692,2.564102564,29.45,0.0,1,0,0,0,-12,False,False,False,False,False,True,False,False,False,False,True
1,34,20.58823529,8.823529412,102.23,0.214285714,1,0,0,14,0,False,False,False,False,True,False,False,False,True,False,False
1,38,60.52631579,26.31578947,40.02,0.0,1,0,0,0,-122,False,True,False,False,False,False,False,False,False,False,True
1,27,0.0,0.0,45.02,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
0,20,25.0,10.0,57.93,0.125,1,0,0,16,-2,False,True,False,False,False,False,False,False,False,True,False
1,11,45.45454545,18.18181818,40.0,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,40,10.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,25.0,0.0,50.69,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,67.64705882,0.0,26.96,0.0,0,0,0,0,-11,False,False,False,False,False,False,True,False,True,False,False
1,25,60.0,12.0,38.0,0.071428571,1,1,1,28,0,False,False,False,False,False,True,False,False,False,False,True
1,48,47.91666667,14.58333333,169.76,0.171428571,1,1,1,70,-1,False,False,True,False,False,False,False,False,False,False,True
0,5,40.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,0.0,125.63,0.0,0,0,0,0,-322,False,False,False,False,False,False,True,False,True,False,False
0,4,100.0,75.0,64.7,0.078947368,1,0,0,76,-7,False,False,False,False,False,False,True,False,True,False,False
1,46,15.2173913,6.52173913,34.37,0.0375,0,0,0,160,-62,False,False,False,False,True,False,False,False,False,True,False
1,47,0.0,0.0,160.9,0.056818182,0,0,0,176,-21,False,True,False,False,False,False,False,False,True,False,False
1,35,8.571428571,0.0,63.8,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,77.14285714,20.0,47.81,0.021276596,1,0,0,141,-33,False,False,False,False,False,True,False,False,False,False,True
1,25,8.0,4.0,57.74,0.142857143,1,1,1,28,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,20.99,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,108.84,0.04494382,0,0,0,267,0,False,False,False,False,False,False,True,False,False,True,False
1,15,60.0,13.33333333,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,48,2.083333333,2.083333333,145.53,0.020920502,0,0,0,239,0,False,False,False,False,True,False,False,False,False,True,False
0,2,50.0,0.0,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,6.818181818,2.272727273,39.65,0.095238095,1,0,0,21,-48,False,True,False,False,False,False,False,False,False,True,False
1,11,45.45454545,18.18181818,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,16.21621622,13.51351351,100.7,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.85,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,0.0,0.0,52.82,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,87.98,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,36,5.555555556,2.777777778,58.36,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,2.272727273,43.65,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,19,10.52631579,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,43,16.27906977,13.95348837,69.18,0.0,1,0,0,0,-426,False,False,False,False,False,True,False,False,False,False,True
0,5,0.0,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,4.347826087,0.0,33.16,0.136363636,1,1,0,22,-14,True,False,False,False,False,False,False,False,False,False,True
1,19,57.89473684,21.05263158,31.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,13.33333333,6.666666667,26.26,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,45,4.444444444,4.444444444,54.99,0.0625,1,1,0,32,0,False,False,False,False,False,False,True,False,False,True,False
1,58,5.172413793,3.448275862,52.38,0.07605178,0,1,0,618,-2,False,True,False,False,False,False,False,False,False,True,False
1,8,37.5,25.0,29.54,0.0,1,0,0,0,-16,False,False,False,False,True,False,False,False,False,False,True
1,38,5.263157895,2.631578947,49.75,0.0,1,0,0,0,-53,False,True,False,False,False,False,False,False,False,False,True
1,42,26.19047619,7.142857143,64.2,0.037037037,1,0,0,81,-2,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,59.13,0.033175355,0,0,0,211,-1,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,136.89,0.222222222,0,0,0,18,-156,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,26.22,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,2.564102564,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,True,False,False
1,44,9.090909091,4.545454545,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,23.80952381,9.523809524,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,10,50.0,40.0,85.23,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,31.11111111,8.888888889,194.38,0.081967213,1,0,0,61,-43,False,True,False,False,False,False,False,False,False,True,False
1,32,12.5,3.125,40.2,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,True,False,False
1,43,30.23255814,2.325581395,75.79,0.0,0,0,0,0,-152,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,2.222222222,30.75,0.0,0,0,0,0,-35,False,True,False,False,False,False,False,False,True,False,False
1,45,8.888888889,4.444444444,51.15,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,45.16129032,6.451612903,101.57,0.0,1,0,0,0,-18,False,False,True,False,False,False,False,False,False,False,True
1,31,22.58064516,16.12903226,35.39,0.064516129,1,0,0,31,0,False,False,False,False,False,True,False,False,False,True,False
1,47,27.65957447,8.510638298,63.19,0.012552301,0,1,0,239,-148,False,False,False,False,False,False,True,False,False,False,True
1,60,1.666666667,0.0,42.74,0.140186916,1,1,1,107,0,False,False,False,False,True,False,False,False,False,False,True
1,49,26.53061224,6.12244898,89.8,0.012896825,0,0,0,1008,-18,False,False,False,False,False,False,True,False,True,False,False
1,19,42.10526316,10.52631579,40.0,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
0,2,50.0,0.0,50.68,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,52.2,0.0,0,0,0,0,-17,False,False,False,False,False,False,True,False,True,False,False
1,27,40.74074074,14.81481481,35.73,0.105263158,1,0,0,19,0,False,False,False,False,False,True,False,False,False,False,True
1,27,3.703703704,0.0,70.18,0.0,1,1,0,0,-5,True,False,False,False,False,False,False,False,False,False,True
1,23,78.26086957,13.04347826,50.95,0.1,1,0,0,20,-7,False,False,False,False,False,True,False,False,False,False,True
1,46,10.86956522,2.173913043,48.11,0.019125683,1,0,0,366,-2,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,46.12,0.0,0,0,0,0,-49,False,False,True,False,False,False,False,False,False,False,True
1,24,4.166666667,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,6.818181818,0.0,30.18,0.0,1,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
1,42,61.9047619,11.9047619,67.19,0.125,1,0,0,120,-20,False,False,False,False,False,True,False,False,True,False,False
0,3,66.66666667,33.33333333,40.2,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,False,True
1,14,21.42857143,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.31,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,23,100.0,13.04347826,62.94,0.0,1,0,0,0,-19,False,True,False,False,False,False,False,False,False,True,False
1,31,90.32258065,12.90322581,49.52,0.057142857,1,0,0,35,-6,False,False,False,False,False,True,False,False,False,True,False
1,44,18.18181818,0.0,77.35,0.010989011,0,0,0,182,0,False,False,False,False,False,True,False,False,False,True,False
1,35,40.0,5.714285714,46.26,0.057692308,1,1,0,52,0,False,True,False,False,False,False,False,False,False,True,False
1,6,50.0,0.0,74.54,0.0,1,0,1,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,23,17.39130435,0.0,110.2,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,True,False
1,21,33.33333333,23.80952381,42.67,0.071428571,1,0,0,28,0,False,False,True,False,False,False,False,False,False,False,True
1,32,3.125,0.0,126.5,0.0,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,40,20.0,0.0,50.22,0.3,1,0,0,10,-47,False,False,False,False,False,True,False,False,False,True,False
1,42,11.9047619,0.0,44.71,0.014285714,0,0,0,210,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,6.382978723,44.83,0.181818182,1,0,0,11,-2,False,False,False,False,True,False,False,True,False,False,False
1,42,28.57142857,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,6,33.33333333,0.0,40.02,0.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,35,60.0,11.42857143,93.99,0.1,1,0,1,80,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,102.79,0.083333333,0,0,0,36,-23,False,False,False,False,True,False,False,False,True,False,False
1,36,22.22222222,8.333333333,50.77,0.0,1,0,0,0,-39,True,False,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,57.76,0.0,0,0,0,0,-21,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,72.05,0.102040816,0,0,0,49,0,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,51.36,0.040540541,0,0,0,148,-11,False,False,False,False,False,False,True,False,False,True,False
0,15,40.0,6.666666667,43.86,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,False,False,True
1,41,43.90243902,7.317073171,51.48,0.012367491,0,0,0,566,-7,False,False,False,False,False,False,True,False,False,True,False
