1,36,25.0,2.777777778,56.83,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
1,16,43.75,31.25,85.86,0.333333333,1,0,0,6,-17,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,55.88,0.136690647,0,0,0,139,-823,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,33.42,0.0,1,0,0,0,-19,False,True,False,False,False,False,False,False,True,False,False
0,18,38.88888889,5.555555556,43.54,0.095238095,1,0,0,21,-8,False,True,False,False,False,False,False,False,False,False,True
1,32,12.5,3.125,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,0.0,0.0,50.96,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,44.58,0.0,0,0,0,0,-42,False,False,False,False,False,True,False,False,False,True,False
0,2,100.0,100.0,42.35,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,39,35.8974359,2.564102564,86.59,0.0,0,0,0,0,-23,False,True,False,False,False,False,False,False,False,True,False
1,47,6.382978723,2.127659574,68.84,0.02173913,1,0,0,92,-15,False,False,False,False,False,True,False,False,False,False,True
1,44,15.90909091,0.0,51.01,0.0,0,0,0,0,-16,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,211.12,0.06122449,0,0,0,49,-59,True,False,False,False,False,False,False,False,True,False,False
1,27,14.81481481,7.407407407,54.08,0.0,1,0,0,0,-58,False,False,False,False,False,True,False,False,False,False,True
1,39,92.30769231,15.38461538,35.67,0.068965517,0,0,0,261,-12,False,False,False,False,False,True,False,False,True,False,False
1,34,23.52941176,8.823529412,41.0,0.0,0,0,0,0,-924,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,60.92,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,87.57,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,26,76.92307692,26.92307692,35.84,0.1,1,1,0,70,-2,False,False,True,False,False,False,False,False,False,False,True
1,38,10.52631579,5.263157895,40.0,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,28,14.28571429,3.571428571,43.1,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,0.0,113.64,0.0,0,0,0,0,-5,False,False,False,False,True,False,False,False,True,False,False
1,11,63.63636364,18.18181818,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,6,33.33333333,0.0,42.67,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,77.15,0.142857143,1,0,0,21,-7,False,False,False,False,False,False,True,False,False,True,False
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,57,71.92982456,12.28070175,186.95,0.077922078,1,0,0,77,0,False,False,True,False,False,False,False,False,False,False,True
1,36,0.0,0.0,54.95,0.142857143,0,0,0,14,19,False,False,False,True,False,False,False,False,False,False,True
1,7,71.42857143,14.28571429,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,43.24324324,2.702702703,69.9,0.11627907,1,1,0,86,0,False,False,False,False,True,False,False,False,True,False,False
1,45,11.11111111,2.222222222,69.53,0.00990099,0,0,0,404,-1,False,True,False,False,False,False,False,False,False,True,False
1,45,4.444444444,2.222222222,48.07,0.027777778,0,0,0,72,-1,True,False,False,False,False,False,False,False,False,True,False
1,47,8.510638298,2.127659574,46.51,0.057142857,0,0,0,105,0,True,False,False,False,False,False,False,False,False,True,False
1,19,68.42105263,31.57894737,41.76,0.294117647,1,1,0,17,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.29,0.0,0,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,165.74,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,54.76190476,4.761904762,67.4,0.053824363,1,0,0,353,-45,False,False,True,False,False,False,False,True,False,False,False
1,29,10.34482759,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,2,50.0,0.0,24.27,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,13.88888889,5.555555556,40.25,0.0,1,0,0,0,-5,False,False,False,False,True,False,False,False,False,True,False
1,48,25.0,8.333333333,48.09,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,2.173913043,0.0,94.68,0.030075188,0,0,0,133,0,False,True,False,False,False,False,False,False,False,True,False
1,49,2.040816327,0.0,57.76,0.105263158,1,0,0,57,-3,False,False,False,False,False,True,False,True,False,False,False
1,29,3.448275862,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,19,5.263157895,0.0,35.39,0.066666667,1,0,0,30,-3,False,False,False,False,True,False,False,False,True,False,False
1,22,40.90909091,22.72727273,41.51,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,15,53.33333333,20.0,73.22,0.0225,1,0,0,400,0,False,True,False,False,False,False,False,True,False,False,False
1,28,25.0,0.0,54.96,0.0,1,0,0,0,-56,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,16.39,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,48,0.0,0.0,51.85,0.031818182,1,0,0,220,-2,True,False,False,False,False,False,False,False,True,False,False
1,29,17.24137931,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,23,47.82608696,8.695652174,82.78,0.016359918,0,0,0,489,0,False,False,False,False,False,False,True,False,True,False,False
1,41,17.07317073,2.43902439,79.32,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,19,94.73684211,0.0,53.65,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,False,True,False,False
1,47,21.27659574,10.63829787,22.97,0.004115226,0,0,0,972,-5,False,False,False,False,True,False,False,False,False,True,False
1,42,7.142857143,0.0,102.52,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,44,4.545454545,0.0,62.3,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,43,2.325581395,2.325581395,59.65,0.0,1,0,0,0,-66,False,False,True,False,False,False,False,True,False,False,False
0,5,20.0,0.0,67.99,0.113207547,1,0,0,53,-23,False,False,False,False,True,False,False,False,False,False,True
1,42,35.71428571,11.9047619,45.88,0.0,0,0,0,0,-205,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,97.93,0.131221719,1,0,0,221,-10,False,False,False,False,True,False,False,False,False,False,True
1,45,22.22222222,6.666666667,78.44,0.057228916,1,0,0,664,-1,False,False,False,False,False,False,True,False,False,True,False
1,59,10.16949153,1.694915254,23.86,0.054794521,1,0,0,584,-389,False,False,False,False,False,True,False,False,True,False,False
1,24,4.166666667,0.0,85.37,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,35,48.57142857,11.42857143,55.83,0.0,1,0,0,0,-12,False,False,False,False,True,False,False,True,False,False,False
1,37,78.37837838,29.72972973,112.44,0.0,0,0,0,0,-228,False,False,True,False,False,False,False,False,False,False,True
1,50,38.0,10.0,79.19,0.080139373,1,0,0,287,-4,True,False,False,False,False,False,False,False,True,False,False
1,36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,11.76470588,8.823529412,40.92,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,18,16.66666667,0.0,48.95,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,14.63414634,0.0,31.0,0.0,1,0,0,0,-92,False,False,False,False,False,True,False,False,False,False,True
0,7,28.57142857,14.28571429,69.08,0.0,1,0,0,0,-26,False,False,True,False,False,False,False,False,False,False,True
1,34,91.17647059,5.882352941,101.06,0.03685259,1,0,0,1004,-220,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,112.28,0.068965517,1,0,0,29,-1,False,False,False,False,False,False,True,False,True,False,False
1,7,71.42857143,14.28571429,56.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,25.0,6.25,40.02,0.0,1,0,0,0,-7,False,False,False,False,False,True,False,False,True,False,False
0,3,33.33333333,33.33333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,5.405405405,5.405405405,87.89,0.0,1,0,0,0,-4,False,False,True,False,False,False,False,True,False,False,False
1,33,96.96969697,36.36363636,60.37,0.049414824,0,0,0,769,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,50.53,0.0,0,0,0,0,-31,False,False,False,False,False,True,False,False,False,True,False
1,41,4.87804878,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,56,0.0,0.0,70.6,0.130434783,0,0,1,299,0,False,False,False,False,False,True,False,False,True,False,False
1,42,54.76190476,7.142857143,41.25,0.126126126,1,0,0,111,0,False,True,False,False,False,False,False,False,False,True,False
1,39,15.38461538,7.692307692,54.53,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
1,42,2.380952381,0.0,46.43,0.285714286,1,0,0,7,0,False,False,False,False,True,False,False,False,False,True,False
0,27,11.11111111,0.0,215.21,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,46.69,0.017295597,0,0,0,636,-5,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,8.13,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,129.44,0.150684932,0,0,0,292,-42,False,False,False,False,False,True,False,False,False,True,False
1,8,50.0,12.5,40.2,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,41,87.80487805,12.19512195,103.84,0.077393075,1,1,0,982,-307,False,False,False,False,True,False,False,False,False,True,False
1,37,16.21621622,8.108108108,109.98,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,26,23.07692308,3.846153846,40.2,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,17,23.52941176,0.0,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,39,38.46153846,7.692307692,90.1,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,31,87.09677419,3.225806452,71.13,0.035714286,0,0,0,56,-1005,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.34,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,37,5.405405405,2.702702703,75.15,0.08988764,0,0,0,356,12,False,False,False,True,False,False,False,False,False,False,True
0,8,87.5,12.5,40.02,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,True,False,False
1,38,92.10526316,42.10526316,32.6,0.2,1,1,0,45,0,False,True,False,False,False,False,False,False,True,False,False
1,54,20.37037037,3.703703704,88.02,0.160990712,0,0,0,969,0,False,False,False,False,False,True,False,False,False,True,False
0,36,5.555555556,0.0,46.63,0.0,1,0,0,0,-4,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,29.8,0.340425532,0,0,0,47,-238,False,False,False,False,False,False,True,False,False,True,False
1,22,13.63636364,13.63636364,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
1,9,22.22222222,11.11111111,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,73,26.02739726,4.109589041,47.34,0.131487889,1,1,0,578,-1,False,True,False,False,False,False,False,False,True,False,False
1,32,9.375,0.0,58.91,0.133333333,1,0,0,15,0,True,False,False,False,False,False,False,False,True,False,False
1,32,9.375,6.25,51.88,0.0,1,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True
1,40,12.5,5.0,97.77,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,3,66.66666667,0.0,139.74,0.0,0,0,0,0,-67,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,51.93,0.0,0,0,0,0,-103,False,True,False,False,False,False,False,False,False,True,False
1,38,47.36842105,10.52631579,45.85,0.014084507,1,0,0,142,-81,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,82.85,0.037671233,0,0,0,292,0,False,True,False,False,False,False,False,False,True,False,False
1,32,59.375,6.25,56.82,0.133333333,1,0,0,15,0,True,False,False,False,False,False,False,False,True,False,False
1,47,6.382978723,0.0,86.38,0.045851528,1,0,0,458,-2,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,54.12,0.032608696,0,0,0,92,-24,False,False,False,False,False,True,False,False,False,True,False
1,29,13.79310345,0.0,76.15,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,11.11111111,0.0,60.94,0.0,0,0,0,0,-568,False,False,False,False,False,True,False,False,True,False,False
1,40,30.0,7.5,30.42,0.0,0,0,0,0,-157,False,False,False,False,False,False,True,False,False,True,False
1,46,6.52173913,6.52173913,56.98,0.025210084,0,0,0,238,0,False,False,False,False,False,True,False,False,False,True,False
1,47,6.382978723,0.0,56.63,0.006793478,0,0,0,736,-90,True,False,False,False,False,False,False,False,False,True,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,33,69.6969697,3.03030303,51.14,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,10.6,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,40,25.0,0.0,46.12,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,False,False,True,False
1,46,39.13043478,2.173913043,48.87,0.003169572,0,0,0,631,-1,False,False,False,False,True,False,False,False,False,True,False
1,46,86.95652174,26.08695652,78.37,0.052083333,0,1,0,96,-202,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,58.54,0.0,0,0,0,0,-203,False,True,False,False,False,False,False,False,False,True,False
1,27,7.407407407,3.703703704,38.46,0.222222222,1,0,0,9,-2,False,True,False,False,False,False,False,False,False,True,False
1,38,86.84210526,2.631578947,47.32,0.010050251,0,0,0,199,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,39.15,0.0,1,0,0,0,-66,False,False,False,False,False,False,True,False,False,False,True
1,47,2.127659574,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,16.21621622,8.108108108,70.09,0.136363636,1,1,0,44,0,True,False,False,False,False,False,False,False,True,False,False
0,3,100.0,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,40.02,0.0,0,0,0,0,-847,False,False,False,False,False,False,True,False,True,False,False
0,33,75.75757576,0.0,49.76,0.214285714,0,0,0,14,-13,False,False,False,False,False,True,False,False,False,True,False
1,40,35.0,10.0,61.22,0.13559322,1,1,0,59,-8,False,True,False,False,False,False,False,False,False,True,False
1,59,35.59322034,5.084745763,52.6,0.125714286,0,1,1,175,-330,False,False,False,False,True,False,False,False,False,False,True
1,43,27.90697674,4.651162791,318.71,0.011173184,0,0,0,179,-14,False,False,False,False,False,False,True,False,False,True,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,24,58.33333333,16.66666667,57.3,0.130434783,1,0,0,23,-1,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,2.272727273,109.83,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,16.12903226,9.677419355,19.39,0.0,1,0,0,0,-4,True,False,False,False,False,False,False,False,False,False,True
1,36,19.44444444,2.777777778,39.95,0.071428571,1,0,0,28,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,88.74,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,16,43.75,25.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,6.451612903,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,58.33333333,2.777777778,37.42,0.068965517,1,0,0,29,-11,False,True,False,False,False,False,False,False,False,True,False
1,23,78.26086957,17.39130435,144.87,0.19047619,1,0,1,21,-2,False,False,True,False,False,False,False,False,False,False,True
1,28,35.71428571,7.142857143,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,2.173913043,44.37,0.067961165,1,0,0,103,0,True,False,False,False,False,False,False,False,True,False,False
1,30,10.0,6.666666667,50.65,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,False,True
1,45,4.444444444,0.0,121.89,0.095238095,0,0,0,21,-40,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,114.87,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,44,20.45454545,0.0,84.16,0.113636364,0,0,0,44,0,False,False,False,False,True,False,False,False,False,False,True
